Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2025-01-06,2025-01-07,1246.35,0.00048128986610684876,0.00048140570465760035,-0.002376642722914799,0.0,0.0,0.0,0.0,0.00048140570465760035,1.03194345413913,1.1477394057656207,-0.08479750884151682,-0.041920538451489686
2025-01-07,2025-01-08,1246.95,0.0032586489041417366,0.0032639640723364227,-0.00027044273307980256,0.0,0.0,0.0,0.0,0.0032639640723364227,1.03194345413913,1.1514855859504445,-0.08479750884151682,-0.038793401510551884
2025-01-08,2025-01-09,1251.02,-0.004205405931117845,-0.004196575594315077,0.0002096839914595927,0.0,0.0,0.0,-0.0,-0.004196575594315077,1.03194345413913,1.1466532896432393,-0.08479750884151682,-0.042827177662867255
2025-01-09,2025-01-10,1245.77,-0.01234947547467602,-0.012273533637830347,-0.0017305999762751575,0.0,0.0,0.0,-0.0,-0.012273533637830347,1.03194345413913,1.1325798019218742,-0.08479750884151682,-0.05457507049503896
2025-01-10,2025-01-13,1230.48,0.0041928102524195765,0.0042016123789090365,-0.0031909784419567057,0.0,0.0,0.0,0.0,0.0042016123789090365,1.03194345413913,1.1373384632377315,-0.08479750884151682,-0.050602761407901764
2025-01-13,2025-01-14,1235.65,-0.005339361576412571,-0.005325132521345144,0.0014326746026448788,1.0,1.0,0.0005,-0.005825132521345144,-0.005325132521345144,1.0259322467642347,1.1312819851993676,-0.09012868463638035,-0.05565842751880379
2025-01-14,2025-01-15,1229.07,0.005768193662860632,0.005784861724718704,-0.0005973530451450292,0.0,1.0,0.0005,-0.0005,0.005784861724718704,1.0254192806408526,1.1378262950554112,-0.09058362029406208,-0.05019554210109667
2025-01-15,2025-01-16,1236.18,0.004986817083599604,0.004999271950686612,-0.0009151207319816512,0.0,0.0,0.0,0.0,0.004999271950686612,1.0254192806408526,1.1435145981370354,-0.09058362029406208,-0.045447211316085534
2025-01-16,2025-01-17,1242.36,0.005418501137945064,0.005433207765864978,-0.0011758592380143552,0.0,0.0,0.0,0.0,0.005433207765864978,1.0254192806408526,1.1497275505320135,-0.09058362029406208,-0.040260927691680104
2025-01-17,2025-01-20,1249.11,0.00035218877682297034,0.00035225080257150765,0.00016133176724144477,0.0,0.0,0.0,0.0,0.00035225080257150765,1.0254192806408526,1.150132542984427,-0.09058362029406208,-0.03992285883320024
2025-01-20,2025-01-21,1249.55,-0.0027728376022881918,-0.0027689968388620034,-0.0018670488556097847,0.0,0.0,0.0,-0.0,-0.0027689968388620034,1.0254192806408526,1.1469478296086306,-0.09058362029406208,-0.04258130940215488
2025-01-21,2025-01-22,1246.09,-0.002861025329985445,-0.002856936497363738,-0.0008715345177276593,0.0,0.0,0.0,-0.0,-0.002856936497363738,1.0254192806408526,1.1436710724936496,-0.09058362029406208,-0.04531659380258202
2025-01-22,2025-01-23,1242.53,0.013668403479519142,0.013762243165155175,-0.00036042214797559304,0.0,0.0,0.0,0.0,0.013762243165155175,1.0254192806408526,1.159410551894261,-0.09058362029406208,-0.032178008620754595
2025-01-23,2025-01-24,1259.63,0.004293620044165003,0.00430285083715054,0.003930226886539988,1.0,1.0,0.0005,0.0038028508371505403,0.00430285083715054,1.029318797210668,1.1643993225580804,-0.08712524545317879,-0.028013614954935706
2025-01-24,2025-02-03,1265.05,-0.009547028924841605,-0.00950160072724393,4.433857294398194e-05,0.0,1.0,0.0005,-0.0005,-0.00950160072724393,1.028804137812063,1.1533356651080602,-0.08758168283045209,-0.03724904149795116
2025-02-03,2025-02-04,1253.03,0.00925450758648605,0.00929746294980971,-0.003798770886679698,0.0,0.0,0.0,0.0,0.00929746294980971,1.028804137812063,1.1640587607230966,-0.08758168283045209,-0.028297900131384446
2025-02-04,2025-02-05,1264.68,0.003890640943868817,0.0038982193123950903,0.0016152113926190322,1.0,1.0,0.0005,0.0033982193123950903,0.0038982193123950903,1.032300239901848,1.16859651706491,-0.0844810852840634,-0.024509992239781897
2025-02-05,2025-02-06,1269.61,0.0014718096073496056,0.001472893250683338,0.00033152237481109715,0.0,1.0,0.0005,-0.0005,0.001472893250683338,1.031784089781897,1.170317734987667,-0.08493884474142133,-0.023073199591242766
2025-02-06,2025-02-07,1271.48,0.002921452750887177,0.0029257243527227583,-0.000983601163402111,0.0,0.0,0.0,0.0,0.0029257243527227583,1.031784089781897,1.1737417620853439,-0.08493884474142133,-0.02021498106045916
2025-02-07,2025-02-10,1275.2,-0.009407347805812982,-0.00936323713927234,-0.00011730579615135548,0.0,0.0,0.0,-0.0,-0.00936323713927234,1.031784089781897,1.1627517396266713,-0.08493884474142133,-0.02938894053829666
2025-02-10,2025-02-11,1263.26,0.00410000139852329,0.004108417902886297,-0.0022112006092266977,0.0,0.0,0.0,0.0,0.004108417902886297,1.031784089781897,1.1675288096903658,-0.08493884474142133,-0.0254012646848647
2025-02-11,2025-02-12,1268.45,-0.0012148177689894624,-0.0012140801765934128,0.0010662560294287793,1.0,1.0,0.0005,-0.0017140801765934128,-0.0012140801765934128,1.0300155291270774,1.166111336106919,-0.08650733292802082,-0.026584505689543736
2025-02-12,2025-02-13,1266.91,0.00271158817604622,0.0027152678564379418,-0.0007209499857750465,0.0,1.0,0.0005,-0.0005,0.0027152678564379418,1.029500521362514,1.1692776407348782,-0.08696407926155669,-0.023941421886883862
2025-02-13,2025-02-14,1270.35,0.004500425828474874,0.004510567953713629,-0.0006633942585642754,0.0,0.0,0.0,0.0,0.004510567953713629,1.029500521362514,1.1745517469901707,-0.08696407926155669,-0.019538843343499646
2025-02-14,2025-02-17,1276.08,-0.0026365363672082864,-0.0026330637577580696,-0.0001990550372081176,0.0,0.0,0.0,-0.0,-0.0026330637577580696,1.029500521362514,1.1714590773535596,-0.08696407926155669,-0.02212046008098134
2025-02-17,2025-02-18,1272.72,0.004249553606636702,0.004258595763404482,-0.0003148260121072456,0.0,0.0,0.0,0.0,0.004258595763404482,1.029500521362514,1.1764478480173792,-0.08696407926155669,-0.01795606641516223
2025-02-18,2025-02-19,1278.14,0.008119419678802586,0.008152471560235908,0.0008472939099368439,1.0,1.0,0.0005,0.007652471560235907,0.008152471560235908,1.0373787448234886,1.1860388056404416,-0.07997709784463203,-0.009949981175709666
2025-02-19,2025-02-20,1288.56,0.003424315965705027,0.0034301856335754444,0.00248135788766998,1.0,0.0,0.0,0.0034301856335754444,0.0034301856335754444,1.0409371464905586,1.1901071389124125,-0.07682124850309835,-0.006553925824617446
2025-02-20,2025-02-21,1292.98,0.002911502483380346,0.0029157450231247495,2.5222665997376182e-05,0.0,1.0,0.0005,-0.0005,0.0029157450231247495,1.0404166779173134,1.1935771878796817,-0.07728283787884671,-0.0036572903780975885
2025-02-21,2025-02-24,1296.75,0.006004684921512293,0.006022749180643938,0.00026527392198333875,0.0,0.0,0.0,0.0,0.006022749180643938,1.0404166779173134,1.2007658039100193,-0.07728283787884671,0.0
2025-02-24,2025-02-25,1304.56,-0.0010737350133487311,-0.001073158766173976,0.002508660146562056,1.0,1.0,0.0005,-0.001573158766173976,-0.001073158766173976,1.0387799372999742,1.1994771915614313,-0.07873441847113671,-0.001073158766173976
2025-02-25,2025-02-26,1303.16,-0.00015348487436739333,-0.00015347309616631222,0.00010803450135139447,0.0,1.0,0.0005,-0.0005,-0.00015347309616631222,1.0382605473313242,1.1992931040830614,-0.07919505126190118,-0.0012264671613417821
2025-02-26,2025-02-27,1302.96,0.0037077368618705364,0.003714619021305321,-4.9037811240534125e-05,0.0,0.0,0.0,0.0,0.003714619021305321,1.0382605473313242,1.2037480210596088,-0.07919505126190118,0.0
2025-02-27,2025-02-28,1307.8,-0.001867471344360716,-0.0018657287046949245,0.000968562221168918,1.0,1.0,0.0005,-0.0023657287046949245,-0.0018657287046949245,1.0358043045515504,1.2015021538234982,-0.08137342596055586,-0.0018657287046948134
2025-02-28,2025-03-03,1305.36,0.0030672407046443695,0.0030719495005209208,-0.0006455463360235199,0.0,1.0,0.0005,-0.0005,0.0030719495005209208,1.0352864023992747,1.205193107764811,-0.0818327392475755,0.0
2025-03-03,2025-03-04,1309.37,0.001937985102679285,0.0019398642095054264,0.001095364573594644,1.0,1.0,0.0005,0.0014398642095054264,0.0019398642095054264,1.036777074236677,1.2075310187401067,-0.08051070307047847,0.0
2025-03-04,2025-03-05,1311.91,-0.005503296750584141,-0.0054881813539038315,0.0016378237441458927,1.0,0.0,0.0,-0.0054881813539038315,-0.0054881813539038315,1.0310870536296963,1.2009038695187968,-0.08555702708500124,-0.0054881813539038315
2025-03-05,2025-03-06,1304.71,0.010301547868489358,0.010354791486230752,0.000339518837754707,0.0,1.0,0.0005,-0.0005,0.010354791486230752,1.0305715101028816,1.2133389786826716,-0.08601424857145856,0.0
2025-03-06,2025-03-07,1318.22,0.005922256717506791,0.005939827949811072,0.0034525965532393754,1.0,1.0,0.0005,0.005439827949811071,0.005939827949811072,1.0361776418078184,1.2205460034608462,-0.08104232333510852,0.0
2025-03-07,2025-03-10,1326.05,0.0031848479484830605,0.0031899249651219375,0.0017150663016299562,1.0,0.0,0.0,0.0031899249651219375,0.0031899249651219375,1.0394829707357223,1.2244394536283658,-0.07811091730042474,0.0
2025-03-10,2025-03-11,1330.28,0.0016974489771373058,0.001698890459151503,0.0005000467582981826,1.0,0.0,0.0,0.001698890459151503,0.001698890459151503,1.0412489384371557,1.2265196421339437,-0.07654472873343043,0.0
2025-03-11,2025-03-12,1332.54,0.0014023512300269658,0.0014033349843156628,0.0015447245763891386,1.0,0.0,0.0,0.0014033349843156628,0.0014033349843156628,1.042710159499846,1.2282408600567005,-0.07524881164481145,0.0
2025-03-12,2025-03-13,1334.41,-0.006118755653607977,-0.00610007419009162,0.0010986091380552618,1.0,0.0,0.0,-0.00610007419009162,-0.00610007419009162,1.0363495501681348,1.2207484996870528,-0.08088986250115338,-0.006100074190091509
2025-03-13,2025-03-14,1326.27,-9.04834076669303e-05,-9.047931416672483e-05,0.00010349956083942913,0.0,1.0,0.0005,-0.0005,-9.047931416672483e-05,1.0358313753930508,1.220638047200031,-0.08134941756990266,-0.006190001573729176
2025-03-14,2025-03-17,1326.15,0.007594659420889549,0.007623571994118228,-5.15006445019597e-05,0.0,0.0,0.0,0.0,0.007623571994118228,1.0358313753930508,1.2299436692316204,-0.08134941756990266,0.0
2025-03-17,2025-03-18,1336.26,-0.003966667243745725,-0.00395881041114754,0.0018430467938986372,1.0,1.0,0.0005,-0.00445881041114754,-0.00395881041114754,1.0312127996722549,1.2250745554287412,-0.08544550635104886,-0.00395881041114754
2025-03-18,2025-03-19,1330.97,-0.004774824555987323,-0.004763443203077422,-0.0012759138175778837,0.0,1.0,0.0005,-0.0005,-0.004763443203077422,1.0306971932724187,1.2192389823644212,-0.0859027835978734,-0.008703396045679601
2025-03-19,2025-03-20,1324.63,-0.0005285891324335878,-0.0005284494538098095,-0.0023087684169258503,0.0,0.0,0.0,-0.0,-0.0005284494538098095,1.0306971932724187,1.2185946761901272,-0.0859027835978734,-0.00922724619460269
2025-03-20,2025-03-21,1323.93,-0.0015496202752469657,-0.0015484202336981667,-0.0009515718794689972,0.0,0.0,0.0,-0.0,-0.0015484202336981667,1.0306971932724187,1.2167077795368375,-0.0859027835978734,-0.010761378773591845
2025-03-21,2025-03-24,1321.88,0.006364549046259604,0.006384845825642138,-0.0006327763805699306,0.0,0.0,0.0,0.0,0.006384845825642138,1.0306971932724187,1.2244762711240396,-0.0859027835978734,-0.004445242692290519
2025-03-24,2025-03-25,1330.32,0.0012019954569382207,0.001202718143003212,0.0016821466825590445,1.0,1.0,0.0005,0.0007027181430032119,0.001202718143003212,1.0314214828900738,1.2259489709509974,-0.0852604308994388,-0.0032478709233232372
2025-03-25,2025-03-26,1331.92,-0.004386747490910281,-0.004377139768154348,0.00015423256622386258,0.0,1.0,0.0005,-0.0005,-0.004377139768154348,1.0309057721486288,1.22058282095652,-0.08571780068398915,-0.007610794306497359
2025-03-26,2025-03-27,1326.09,-0.0017208200782157235,-0.001719340316268081,-0.0014469413061178986,0.0,0.0,0.0,-0.0,-0.001719340316268081,1.0309057721486288,1.218484223703105,-0.08571780068398915,-0.009317049077275485
2025-03-27,2025-03-28,1323.81,-0.004808302244152962,-0.0047967608644744475,-0.0009650088271741244,0.0,0.0,0.0,-0.0,-0.0047967608644744475,1.0309057721486288,1.2126394462648664,-0.08571780068398915,-0.014069118285363724
2025-03-28,2025-03-31,1317.46,-0.008078327068126612,-0.008045785071273626,-0.001048151374642122,0.0,0.0,0.0,-0.0,-0.008045785071273626,1.0309057721486288,1.202882809911271,-0.08571780068398915,-0.022001706254771047
2025-03-31,2025-04-01,1306.86,0.0079796474768834,0.008011569716725564,-0.00207393984981459,0.0,0.0,0.0,0.0,0.008011569716725564,1.0309057721486288,1.212519789403926,-0.08571780068398915,-0.014166404741592475
2025-04-01,2025-04-02,1317.33,0.00037948360327266784,0.0003795556162844438,-5.465181987384963e-05,0.0,0.0,0.0,0.0,0.0003795556162844438,1.0309057721486288,1.2129800080998503,-0.08571780068398915,-0.013792226063790158
2025-04-02,2025-04-03,1317.83,-0.06910236483100363,-0.06676885485988326,-0.0006337062191416151,0.0,0.0,0.0,-0.0,-0.06676885485988326,1.0309057721486288,1.1319907219910914,-0.08571780068398915,-0.07964018978342546
2025-04-03,2025-04-04,1229.84,-0.0157101542510949,-0.015587393482078826,-0.01761675195647251,0.0,0.0,0.0,-0.0,-0.015587393482078826,1.0309057721486288,1.1143459371893538,-0.08571780068398915,-0.09398620029036253
2025-04-04,2025-04-08,1210.67,-0.06649030913637421,-0.06432801671801569,-0.0018300658634248198,0.0,0.0,0.0,-0.0,-0.06432801671801569,1.0309057721486288,1.0426622731121842,-0.08571780068398915,-0.1522682711448371
2025-04-08,2025-04-09,1132.79,-0.03456872679247791,-0.03397805418480038,-0.012412814612051267,0.0,0.0,0.0,-0.0,-0.03397805418480038,1.0309057721486288,1.0072346378999313,-0.08571780068398915,-0.18107254576205223
2025-04-09,2025-04-10,1094.3,0.06546904849399837,0.06765969112674775,-0.009529659769479008,0.0,0.0,0.0,0.0,0.06765969112674775,1.0309057721486288,1.0753838223924022,-0.08571780068398915,-0.12566416715309892
2025-04-10,2025-04-11,1168.34,0.04528128405892584,0.04632213225602144,0.006720373486088377,1.0,1.0,0.0005,0.04582213225602144,0.04632213225602144,1.0781440727835192,1.1251978940392489,-0.0438234408276047,-0.0851630670677862
2025-04-11,2025-04-14,1222.46,0.015406774168318371,0.015526070382670953,0.004893224714989325,1.0,0.0,0.0,0.015526070382670953,0.015526070382670953,1.0948834135402157,1.1426677957365354,-0.028977776271633893,-0.07095924445841373
2025-04-14,2025-04-15,1241.44,-0.0110561908343767,-0.010995295785539483,-0.006566725890208455,0.0,1.0,0.0005,-0.0005,-0.010995295785539483,1.0943359718334456,1.1301038253378017,-0.029463287383498016,-0.08117432236241462
2025-04-15,2025-04-16,1227.79,-0.014347542566704341,-0.014245107062282658,-0.0053009204707962325,0.0,0.0,0.0,-0.0,-0.014245107062282658,1.0943359718334456,1.1140053753543695,-0.029463287383498016,-0.09426309251193654
2025-04-16,2025-04-17,1210.3,0.005725953318251875,0.005742377922829167,0.0018619406427716173,1.0,1.0,0.0005,0.005242377922829167,0.005742377922829167,1.100072894572343,1.1204024152277174,-0.024375367147982052,-0.08906200889048543
2025-04-17,2025-04-18,1217.25,0.0015350709187949008,0.0015362497432735989,0.005259375538210056,1.0,0.0,0.0,0.0015362497432735989,0.0015362497432735989,1.101762881274212,1.122123633150474,-0.02287656405623184,-0.08766258063550536
2025-04-18,2025-04-21,1219.12,-0.00993335153672259,-0.009884178751886519,0.0015190088858905017,1.0,0.0,0.0,-0.009884178751886519,-0.009884178751886519,1.090872860013504,1.1110323625786984,-0.03253462675975771,-0.09668028677053897
2025-04-21,2025-04-22,1207.07,-0.008268909938541569,-0.008234816539222978,-0.001946567414800915,0.0,1.0,0.0005,-0.0005,-0.008234816539222978,1.0903274235834974,1.1018832149037234,-0.033018359446377654,-0.10411895888524703
2025-04-22,2025-04-23,1197.13,0.01151943904675079,0.01158604328686108,-0.002915097672519247,0.0,0.0,0.0,0.0,0.01158604328686108,1.0903274235834974,1.1146496815286637,-0.033018359446377654,-0.09373924236301323
2025-04-23,2025-04-24,1211.0,0.010146532712810519,0.010198183319570564,0.00023067304243581062,0.0,0.0,0.0,0.0,0.010198183319570564,1.0903274235834974,1.1260170833179939,-0.033018359446377654,-0.08449702902129841
2025-04-24,2025-04-25,1223.35,0.004794959810403121,0.00480647402623946,0.0027882421730658084,1.0,1.0,0.0005,0.00430647402623946,0.00480647402623946,1.0950228903132564,1.1314292551820637,-0.028854078127483085,-0.08009668777034418
2025-04-25,2025-04-28,1229.23,-0.0019788038362094085,-0.0019768472946478655,-0.0005833356394936437,0.0,1.0,0.0005,-0.0005,-0.0019768472946478655,1.0944753788680999,1.1291925923198716,-0.029339651088419183,-0.08191519614446308
2025-04-28,2025-04-29,1226.8,-0.0004076474721159684,-0.0004075643951744201,-0.0013031236587884958,0.0,0.0,0.0,-0.0,-0.0004075643951744201,1.0944753788680999,1.1287323736239472,-0.029339651088419183,-0.0822893748222654
2025-04-29,2025-05-05,1226.3,0.01115019559881425,0.011212590720052207,0.0019290352054977644,1.0,1.0,0.0005,0.010712590720052206,0.011212590720052207,1.106200045655088,1.1413883877618656,-0.018941364042346254,-0.07199946118270417
2025-05-05,2025-05-06,1240.05,0.0015310236673151678,0.0015321962824079716,0.004835418989963203,1.0,0.0,0.0,0.0015321962824079716,0.0015321962824079716,1.1078949612526403,1.143137218806378,-0.01743818964750765,-0.07057758220705568
2025-05-06,2025-05-07,1241.95,0.006756782462880473,0.006779661016949046,-0.0014381702767971025,0.0,1.0,0.0005,-0.0005,0.006779661016949046,1.107341013772014,1.150887301645743,-0.01792947055268379,-0.06427641327286637
2025-05-07,2025-05-08,1250.37,0.01541990023935913,0.015539400337500231,0.0012567372115638762,1.0,1.0,0.0005,0.01503940033750023,0.015539400337500231,1.1239947585882648,1.1687714001693617,-0.003159718700664782,-0.0497358298534718
2025-05-08,2025-05-09,1269.8,-0.0019707546483305194,-0.001968813986454543,0.003144695733442612,1.0,0.0,0.0,-0.001968813986454543,-0.001968813986454543,1.1217818219868547,1.1664703066897402,-0.005122311788748113,-0.051606723242482944
2025-05-09,2025-05-12,1267.3,0.012515062035843627,0.012593703148425783,-0.000643997281606888,0.0,1.0,0.0005,-0.0005,0.012593703148425783,1.1212209310758614,1.1811604874636439,-0.005619750632853693,-0.03966293984703595
2025-05-12,2025-05-13,1283.26,0.007893889300324197,0.00792512818914326,0.005146234120102425,1.0,1.0,0.0005,0.00742512818914326,0.00792512818914326,1.1295461402174503,1.1905213357387443,0.0,-0.0320521455405387
2025-05-13,2025-05-14,1293.43,0.012523404657842185,0.012602150870166806,0.0042296679124549435,1.0,0.0,0.0,0.012602150870166806,0.012602150870166806,1.1437808510912852,1.2055244652258765,0.0,-0.01985392064418623
2025-05-14,2025-05-15,1309.73,0.002645897545408893,0.0026494010215847297,0.004393255051961024,1.0,0.0,0.0,0.0026494010215847297,0.0026494010215847297,1.1468111852466356,1.2087183829755914,0.0,-0.017257120620238653
2025-05-15,2025-05-16,1313.2,-0.00903398262865629,-0.008993298812062123,0.0006295231480786655,1.0,0.0,0.0,-0.008993298812062123,-0.008993298812062123,1.1364975695766975,1.1978480173778594,-0.008993298812062123,-0.026095220989927115
