Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2025-01-24,1259.26,1265.38,1258.46,1265.05,495593504.0,5947,2025-02-03,-0.00950160072724393,-0.009547028924841258,-1.1091692619058904,-3.1404979607759773,2.031328698870087,1.0,0.0,0.0,-0.00950160072724393,-0.00950160072724393,1.0273316712677876,1.1533356651080602,-0.04509181428463083,-0.03724904149795116
2025-02-03,1259.09,1259.09,1249.78,1253.03,505566400.0,5948,2025-02-04,0.00929746294980971,0.00925450758648638,-0.813166320203436,-2.675031632661469,1.861865312458033,1.0,0.0,0.0,0.00929746294980971,0.00929746294980971,1.036883249418566,1.1640587607230966,-0.036213590807471996,-0.028297900131384446
2025-02-04,1256.91,1264.53,1255.44,1264.68,584557312.0,5949,2025-02-05,0.0038982193123950903,0.0038906409438684165,0.35735639845461264,-2.0685540264382527,2.4259104248928653,1.0,0.0,0.0,0.0038982193123950903,0.0038982193123950903,1.0409252477261484,1.16859651706491,-0.032456540014133894,-0.024509992239781897
2025-02-05,1268.43,1271.8,1266.18,1269.61,533635584.0,5950,2025-02-06,0.001472893250683338,0.0014718096073495174,1.6636365182184818,-1.322115917506906,2.985752435725388,1.0,0.0,0.0,0.001472893250683338,0.001472893250683338,1.04245841949799,1.170317734987667,-0.03103145178217792,-0.023073199591242766
2025-02-06,1273.58,1275.47,1268.28,1271.48,537101824.0,5951,2025-02-07,0.0029257243527227583,0.002921452750886857,2.817290326942839,-0.4942346686169571,3.311524995559796,1.0,0.0,0.0,0.0029257243527227583,0.0029257243527227583,1.045508365482616,1.1737417620853439,-0.028196516903634783,-0.02021498106045916
2025-02-07,1271.98,1279.35,1269.12,1275.2,549313472.0,5952,2025-02-10,-0.00936323713927234,-0.009407347805812961,3.985796412673608,0.40177154764115586,3.584024865032452,1.0,0.0,0.0,-0.00936323713927234,-0.00936323713927234,1.0357190227255093,1.1627517396266713,-0.037295743368636836,-0.02938894053829666
2025-02-10,1272.27,1274.47,1263.26,1263.26,72297728.0,5953,2025-02-11,0.004108417902886297,0.004100001398523579,3.9033918198679203,1.102095602086509,2.8012962177814114,1.0,0.0,0.0,0.004108417902886297,0.004108417902886297,1.0399741893008347,1.1675288096903658,-0.03334055196550767,-0.0254012646848647
2025-02-11,1265.44,1268.0,1263.11,1268.45,571767168.0,5954,2025-02-12,-0.0012140801765934128,-0.001214817768988988,4.2083638133121894,1.7233492443316452,2.485014568980544,1.0,0.0,0.0,-0.0012140801765934128,-0.0012140801765934128,1.0387115772534359,1.166111336106919,-0.03451415403888303,-0.026584505689543736
2025-02-12,1270.83,1272.86,1266.59,1266.91,461579296.0,5955,2025-02-13,0.0027152678564379418,0.00271158817604544,4.276494419990286,2.2339782794633734,2.0425161405269123,1.0,0.0,0.0,0.0027152678564379418,0.0027152678564379418,1.041531957411262,1.1692776407348782,-0.031892601355499095,-0.023941421886883862
2025-02-13,1267.25,1270.67,1263.85,1270.35,471455616.0,5956,2025-02-14,0.004510567953713629,0.0045004258284751025,4.555554075706823,2.698293438712063,1.8572606369947597,1.0,0.0,0.0,0.004510567953713629,0.004510567953713629,1.04622985808113,1.1745517469901707,-0.027525887147419992,-0.019538843343499646
2025-02-14,1277.52,1280.6,1274.0,1276.08,6127318.0,5957,2025-02-17,-0.0026330637577580696,-0.0026365363672084243,5.179369429037706,3.1945086367771918,1.9848607922605144,1.0,0.0,0.0,-0.0026330637577580696,-0.0026330637577580696,1.0434750681595322,1.1714590773535596,-0.030086473489330134,-0.02212046008098134
2025-02-17,1277.12,1278.49,1272.72,1272.72,739384512.0,5958,2025-02-18,0.004258595763404482,0.004249553606637115,5.341055310661432,3.6238179715540397,1.7172373391073918,1.0,0.0,0.0,0.004258595763404482,0.004258595763404482,1.0479188066640146,1.1764478480173792,-0.02595600385446306,-0.01795606641516223
2025-02-18,1274.05,1283.34,1272.19,1278.14,630728128.0,5959,2025-02-19,0.008152471560235908,0.008119419678802444,5.839230228621091,4.06690042296745,1.7723298056536407,1.0,0.0,0.0,0.008152471560235908,0.008152471560235908,1.0564619349327793,1.1860388056404416,-0.018015137877468,-0.009949981175709666
2025-02-19,1280.6,1288.56,1278.92,1288.56,736575488.0,5960,2025-02-20,0.0034301856335754444,0.0034243159657054594,6.994219349773175,4.652364208328595,2.3418551414445803,1.0,0.0,0.0,0.0034301856335754444,0.0034301856335754444,1.060085795484405,1.1901071389124125,-0.014646747511026792,-0.006553925824617446
2025-02-20,1292.94,1295.82,1290.84,1292.98,713812416.0,5961,2025-02-21,0.0029157450231247495,0.0029115024833802267,8.172011745550435,5.3562937157729635,2.8157180297774715,1.0,0.0,0.0,0.0029157450231247495,0.0029157450231247495,1.063176735366674,1.1935771878796817,-0.011773708669062244,-0.0036572903780975885
2025-02-21,1293.63,1296.73,1290.98,1296.75,667595328.0,5962,2025-02-24,0.006022749180643938,0.006004684921512197,9.302395967363736,6.145514166091118,3.1568818012726183,1.0,0.0,0.0,0.006022749180643938,0.006022749180643938,1.0695799821784833,1.2007658039100193,-0.005821869582658068,0.0
2025-02-24,1298.39,1304.2,1294.69,1304.56,807662976.0,5963,2025-02-25,-0.001073158766173976,-0.0010737350133493797,10.705034363743152,7.057418205621525,3.647616158121627,1.0,0.0,0.0,-0.001073158766173976,-0.001073158766173976,1.0684321530444842,1.1994771915614313,-0.0068887805584538775,-0.001073158766173976
2025-02-25,1306.86,1309.97,1298.54,1303.16,827899584.0,5964,2025-02-26,-0.00015347309616631222,-0.00015348487436704235,11.570291974995143,7.959992959496249,3.610299015498894,1.0,0.0,0.0,-0.00015347309616631222,-0.00015347309616631222,1.068268177453913,1.1992931040830614,-0.007041196412138961,-0.0012264671613417821
2025-02-26,1305.16,1306.49,1301.2,1302.96,710467520.0,5965,2025-02-27,0.003714619021305321,0.0037077368618702146,12.10039076472276,8.78807252054155,3.31231824418121,1.0,0.0,0.0,0.003714619021305321,0.003714619021305321,1.0722363867457383,1.2037480210596088,-0.003352732752958998,0.0
2025-02-27,1307.31,1307.87,1296.43,1307.8,846430272.0,5966,2025-02-28,-0.0018657287046949245,-0.0018674713443605872,12.763911004369902,9.583240217307221,3.180670787062681,1.0,0.0,0.0,-0.0018657287046949245,-0.0018657287046949245,1.0702358845407685,1.2015021538234982,-0.00521220616791751,-0.0018657287046948134
2025-02-28,1307.14,1308.77,1300.66,1305.36,752261632.0,5967,2025-03-03,0.0030719495005209208,0.0030672407046448244,12.943661494071875,10.255324472660153,2.688337021411723,1.0,0.0,0.0,0.0030719495005209208,0.0030719495005209208,1.073523595131723,1.205193107764811,-0.002156268301530817,0.0
2025-03-03,1306.97,1309.77,1304.3,1309.37,801877888.0,5968,2025-03-04,0.0019398642095054264,0.001937985102678713,13.256871575815012,10.855633893291124,2.401237682523888,1.0,0.0,0.0,0.0019398642095054264,0.0019398642095054264,1.0756060851319786,1.2075310187401067,-0.0002205869597295962,0.0
2025-03-04,1306.82,1313.21,1298.28,1311.91,9359158.0,5969,2025-03-05,-0.0054881813539038315,-0.005503296750583484,13.553809713068858,11.39526905724667,2.158540655822188,1.0,0.0,0.0,-0.0054881813539038315,-0.0054881813539038315,1.0697029638714117,1.2009038695187968,-0.005707557692394172,-0.0054881813539038315
2025-03-05,1312.84,1319.52,1304.71,1304.71,77048924.0,5970,2025-03-06,0.010354791486230752,0.010301547868489257,13.057635208489046,11.727742287495147,1.329892920993899,1.0,0.0,0.0,0.010354791486230752,0.010354791486230752,1.0807795150145032,1.2133389786826716,0.0,0.0
2025-03-06,1308.02,1317.44,1307.91,1318.22,983991296.0,5971,2025-03-07,0.005939827949811072,0.0059222567175064526,13.597810337852707,12.101755897566658,1.4960544402860485,1.0,0.0,0.0,0.005939827949811072,0.005939827949811072,1.0871991593853696,1.2205460034608462,0.0,0.0
2025-03-07,1320.08,1327.07,1318.71,1326.05,892234368.0,5972,2025-03-10,0.0031899249651219375,0.003184847948483239,14.490679053589474,12.579540528771222,1.9111385248182522,1.0,0.0,0.0,0.0031899249651219375,0.0031899249651219375,1.0906672431259525,1.2244394536283658,0.0,0.0
2025-03-10,1331.6,1335.87,1326.51,1330.28,856953984.0,5973,2025-03-11,0.001698890459151503,0.0016974489771378384,15.362520023997604,13.1361364278165,2.2263835961811047,1.0,0.0,0.0,0.001698890459151503,0.001698890459151503,1.0925201672994083,1.2265196421339437,0.0,0.0
2025-03-11,1319.17,1330.83,1315.92,1332.54,847458496.0,5974,2025-03-12,0.0014033349843156628,0.0014023512300268832,16.050799758374296,13.71906909392806,2.331730664446237,1.0,0.0,0.0,0.0014033349843156628,0.0014033349843156628,1.09405333907125,1.2282408600567005,0.0,0.0
2025-03-12,1337.63,1342.91,1331.75,1334.41,851270208.0,5975,2025-03-13,-0.00610007419009162,-0.006118755653608704,16.556308954728138,14.286517066088075,2.2697918886400625,1.0,0.0,0.0,-0.00610007419009162,-0.00610007419009162,1.0873795325349978,1.2207484996870528,-0.006100074190091731,-0.006100074190091509
2025-03-13,1335.66,1340.91,1324.87,1326.27,997593280.0,5976,2025-03-14,-9.047931416672483e-05,-9.04834076667908e-05,16.11434255352674,14.652082163575809,1.4622603899509308,1.0,0.0,0.0,-9.047931416672483e-05,-9.047931416672483e-05,1.0872811471806552,1.220638047200031,-0.006190001573729176,-0.006190001573729176
2025-03-14,1325.84,1333.32,1324.3,1326.15,940130176.0,5977,2025-03-17,0.007623571994118228,0.007594659420889906,15.574860700123736,14.836637870885395,0.7382228292383406,1.0,0.0,0.0,0.007623571994118228,0.007623571994118228,1.0955701132840343,1.2299436692316204,0.0,0.0
2025-03-17,1330.62,1335.4,1329.05,1336.26,837533312.0,5978,2025-03-18,-0.00395881041114754,-0.0039666672437456115,15.781194168823504,15.025549130473017,0.7556450383504867,1.0,0.0,0.0,-0.00395881041114754,-0.00395881041114754,1.0912329589134233,1.2250745554287412,-0.003958810411147651,-0.00395881041114754
2025-03-18,1340.16,1341.65,1330.97,1330.97,810147712.0,5979,2025-03-19,-0.004763443203077422,-0.004774824555987638,15.34101447428543,15.0886421992355,0.25237227504993065,1.0,0.0,0.0,-0.004763443203077422,-0.004763443203077422,1.086034932692313,1.2192389823644212,-0.008703396045679823,-0.008703396045679601
2025-03-19,1330.4,1330.7,1320.85,1324.63,835603520.0,5980,2025-03-20,-0.0005284494538098095,-0.0005285891324333212,14.315562981706762,14.934026355729753,-0.6184633740229906,0.0,1.0,0.0005,-0.0005,-0.0005284494538098095,1.085491915225967,1.2185946761901272,-0.009199044347656837,-0.00922724619460269
2025-03-20,1326.8,1332.41,1316.11,1323.93,821245376.0,5981,2025-03-21,-0.0015484202336981667,-0.001549620275247285,13.293165795421828,14.605854243668167,-1.3126884482463392,0.0,0.0,0.0,-0.0,-0.0015484202336981667,1.085491915225967,1.2167077795368375,-0.009199044347656837,-0.010761378773591845
2025-03-21,1324.0,1325.22,1320.67,1321.88,71433296.0,5982,2025-03-24,0.006384845825642138,0.006364549046259511,12.177120526447425,14.12010750022402,-1.9429869737765948,0.0,0.0,0.0,0.0,0.006384845825642138,1.085491915225967,1.2244762711240396,-0.009199044347656837,-0.004445242692290519
2025-03-24,1322.9,1328.83,1316.73,1330.32,794985216.0,5983,2025-03-25,0.001202718143003212,0.0012019954569378458,11.837231833929764,13.663532366965168,-1.826300533035404,0.0,0.0,0.0,0.0,0.001202718143003212,1.085491915225967,1.2259489709509974,-0.009199044347656837,-0.0032478709233232372
2025-03-25,1335.29,1337.6,1329.81,1331.92,825911424.0,5984,2025-03-26,-0.004377139768154348,-0.004386747490910047,11.56367537302367,13.243560968176869,-1.6798855951531984,0.0,0.0,0.0,-0.0,-0.004377139768154348,1.085491915225967,1.22058282095652,-0.009199044347656837,-0.007610794306497359
2025-03-26,1333.33,1338.55,1323.69,1326.09,734831232.0,5985,2025-03-27,-0.001719340316268081,-0.001720820078215814,10.752499509088238,12.745348676359145,-1.992849167270906,0.0,0.0,0.0,-0.0,-0.001719340316268081,1.085491915225967,1.218484223703105,-0.009199044347656837,-0.009317049077275485
2025-03-27,1325.98,1328.82,1323.01,1323.81,564278784.0,5986,2025-03-28,-0.0047967608644744475,-0.004808302244153061,9.812546914733502,12.158788324034017,-2.3462414093005144,0.0,0.0,0.0,-0.0,-0.0047967608644744475,1.085491915225967,1.2126394462648664,-0.009199044347656837,-0.014069118285363724
2025-03-28,1324.42,1325.34,1315.72,1317.46,636613376.0,5987,2025-03-31,-0.008045785071273626,-0.008078327068126383,8.457740216424327,11.418578702512079,-2.960838486087752,0.0,0.0,0.0,-0.0,-0.008045785071273626,1.085491915225967,1.202882809911271,-0.009199044347656837,-0.022001706254771047
2025-03-31,1313.51,1314.09,1304.1,1306.86,753148288.0,5988,2025-04-01,0.008011569716725564,0.007979647476883305,6.4543134275331795,10.425725647516298,-3.9714122199831188,0.0,0.0,0.0,0.0,0.008011569716725564,1.085491915225967,1.212519789403926,-0.009199044347656837,-0.014166404741592475
2025-04-01,1313.03,1317.46,1308.06,1317.33,550211968.0,5989,2025-04-02,0.0003795556162844438,0.000379483603272903,5.646337300310279,9.469847978075096,-3.8235106777648173,0.0,0.0,0.0,0.0,0.0003795556162844438,1.085491915225967,1.2129800080998503,-0.009199044347656837,-0.013792226063790158
2025-04-02,1321.53,1324.46,1317.68,1317.83,709130176.0,5990,2025-04-03,-0.06676885485988326,-0.06910236483100379,4.9888478866705555,8.573647959794188,-3.584800073123633,0.0,0.0,0.0,-0.0,-0.06676885485988326,1.085491915225967,1.1319907219910914,-0.009199044347656837,-0.07964018978342546
2025-04-03,1272.87,1277.9,1229.41,1229.84,1716858752.0,5991,2025-04-04,-0.015587393482078826,-0.01571015425109519,-2.6022774133223265,6.338462885170886,-8.940740298493212,0.0,0.0,0.0,-0.0,-0.015587393482078826,1.085491915225967,1.1143459371893538,-0.009199044347656837,-0.09398620029036253
2025-04-04,1159.33,1207.63,1158.17,1210.67,187363448.0,5992,2025-04-08,-0.06432801671801569,-0.06649030913637342,-10.049315441370027,3.060907219862703,-13.11022266123273,0.0,0.0,0.0,-0.0,-0.06432801671801569,1.085491915225967,1.0426622731121842,-0.009199044347656837,-0.1522682711448371
2025-04-08,1173.14,1174.4,1130.98,1132.79,155799872.0,5993,2025-04-09,-0.03397805418480038,-0.03456872679247795,-21.982016854326503,-1.9476775949751381,-20.034339259351363,0.0,0.0,0.0,-0.0,-0.03397805418480038,1.085491915225967,1.0072346378999313,-0.009199044347656837,-0.18107254576205223
2025-04-09,1073.61,1141.35,1073.61,1094.3,151864988.0,5994,2025-04-10,0.06765969112674775,0.06546904849399772,-34.15091947867313,-8.388325971714737,-25.762593506958396,0.0,0.0,0.0,0.0,0.06765969112674775,1.085491915225967,1.0753838223924022,-0.009199044347656837,-0.12566416715309892
2025-04-10,1166.09,1168.4,1165.86,1168.34,280341408.0,5995,2025-04-11,0.04632213225602144,0.04528128405892582,-37.38945094243559,-14.188550965858909,-23.20089997657668,0.0,0.0,0.0,0.0,0.04632213225602144,1.085491915225967,1.1251978940392489,-0.009199044347656837,-0.0851630670677862
2025-04-11,1185.86,1222.06,1180.59,1222.46,1697947904.0,5996,2025-04-14,0.015526070382670953,0.015406774168318333,-35.1834063520223,-18.38752204309159,-16.795884308930713,0.0,0.0,0.0,0.0,0.015526070382670953,1.085491915225967,1.1426677957365354,-0.009199044347656837,-0.07095924445841373
2025-04-14,1235.01,1242.94,1226.06,1241.44,983147392.0,5997,2025-04-15,-0.010995295785539483,-0.011056190834376738,-31.539999264353582,-21.01801748734399,-10.521981777009593,0.0,0.0,0.0,-0.0,-0.010995295785539483,1.085491915225967,1.1301038253378017,-0.009199044347656837,-0.08117432236241462
2025-04-15,1232.64,1246.21,1221.75,1227.79,14326400.0,5998,2025-04-16,-0.014245107062282658,-0.014347542566704405,-29.41493673966329,-22.69740133780785,-6.717535401855439,0.0,0.0,0.0,-0.0,-0.014245107062282658,1.085491915225967,1.1140053753543695,-0.009199044347656837,-0.09426309251193654
2025-04-16,1225.29,1233.84,1205.93,1210.3,762327872.0,5999,2025-04-17,0.005742377922829167,0.005725953318252279,-28.810002434111993,-23.91992155706868,-4.890080877043314,0.0,0.0,0.0,0.0,0.005742377922829167,1.085491915225967,1.1204024152277174,-0.009199044347656837,-0.08906200889048543
2025-04-17,1201.63,1216.4,1197.5,1217.25,697596224.0,6000,2025-04-18,0.0015362497432735989,0.0015350709187948455,-27.453315984644632,-24.62660044258387,-2.826715542060761,0.0,0.0,0.0,0.0,0.0015362497432735989,1.085491915225967,1.122123633150474,-0.009199044347656837,-0.08766258063550536
2025-04-18,1228.37,1234.67,1222.93,1219.12,139406272.0,6001,2025-04-21,-0.009884178751886519,-0.009933351536722876,-25.928352914723973,-24.886950937011893,-1.0414019777120807,0.0,0.0,0.0,-0.0,-0.009884178751886519,1.085491915225967,1.1110323625786984,-0.009199044347656837,-0.09668028677053897
2025-04-21,1220.38,1222.77,1201.63,1207.07,819133120.0,6002,2025-04-22,-0.008234816539222978,-0.008268909938541404,-25.399355034704058,-24.989431756550328,-0.4099232781537303,0.0,0.0,0.0,-0.0,-0.008234816539222978,1.085491915225967,1.1018832149037234,-0.009199044347656837,-0.10411895888524703
2025-04-22,1201.38,1203.82,1136.98,1197.13,1615665664.0,6003,2025-04-23,0.01158604328686108,0.011519439046751422,-25.48838113970578,-25.08922163318142,-0.3991595065243594,0.0,0.0,0.0,0.0,0.01158604328686108,1.085491915225967,1.1146496815286637,-0.009199044347656837,-0.09373924236301323
2025-04-23,1215.65,1216.28,1202.27,1211.0,786549824.0,6004,2025-04-24,0.010198183319570564,0.01014653271281006,-24.161226308699042,-24.903622568284945,0.7423962595859024,1.0,1.0,0.0005,0.009698183319570564,0.010198183319570564,1.0960192148117402,1.1260170833179939,0.0,-0.08449702902129841
2025-04-24,1214.78,1224.66,1210.37,1223.35,7414560.0,6005,2025-04-25,0.00480647402623946,0.004794959810403022,-21.860905842141847,-24.295079223056327,2.43417338091448,1.0,0.0,0.0,0.00480647402623946,0.00480647402623946,1.1012872026999923,1.1314292551820637,0.0,-0.08009668777034418
2025-04-25,1227.16,1230.72,1220.67,1229.23,787289984.0,6006,2025-04-28,-0.0019768472946478655,-0.0019788038362088655,-19.340473501196584,-23.30415807868438,3.963684577487797,1.0,0.0,0.0,-0.0019768472946478655,-0.0019768472946478655,1.0991101260727045,1.1291925923198716,-0.0019768472946477544,-0.08191519614446308
2025-04-28,1234.3,1234.3,1222.56,1226.8,576313216.0,6007,2025-04-29,-0.0004075643951744201,-0.0004076474721160962,-17.339217695599018,-22.11117000206731,4.771952306468293,1.0,0.0,0.0,-0.0004075643951744201,-0.0004075643951744201,1.0986621679189417,1.1287323736239472,-0.002383605997250182,-0.0822893748222654
2025-04-29,1227.25,1229.1,1222.3,1226.3,561661120.0,6008,2025-05-05,0.011212590720052207,0.01115019559881397,-15.613570352802299,-20.81165007221431,5.198079719412011,1.0,0.0,0.0,0.011212590720052207,0.011212590720052207,1.110981017147422,1.1413883877618656,0.0,-0.07199946118270417
2025-05-05,1226.3,1241.51,1226.3,1240.05,562287424.0,6009,2025-05-06,0.0015321962824079716,0.0015310236673155707,-12.986768926362402,-19.24667384304393,6.259904916681528,1.0,0.0,0.0,0.0015321962824079716,0.0015321962824079716,1.112683258131721,1.143137218806378,0.0,-0.07057758220705568
2025-05-06,1244.3,1251.02,1240.75,1241.95,72340768.0,6010,2025-05-07,0.006779661016949046,0.006756782462879687,-10.629169302498212,-17.523172934934788,6.894003632436576,1.0,0.0,0.0,0.006779661016949046,0.006779661016949046,1.1202268734410885,1.150887301645743,0.0,-0.06427641327286637
2025-05-07,1241.1,1250.79,1240.67,1250.37,696102272.0,6011,2025-05-08,0.015539400337500231,0.015419900239359994,-7.989236043886649,-15.616385556725161,7.627149512838512,1.0,0.0,0.0,0.015539400337500231,0.015539400337500231,1.1376345272963158,1.1687714001693617,0.0,-0.0497358298534718
